month_index,period,anomaly_c
1,2023-Jan,0.88
2,2023-Feb,0.97
3,2023-Mar,1.23
4,2023-Apr,0.99
5,2023-May,0.94
6,2023-Jun,1.09
7,2023-Jul,1.19
8,2023-Aug,1.19
9,2023-Sep,1.48
10,2023-Oct,1.35
11,2023-Nov,1.4
12,2023-Dec,1.36
13,2024-Jan,1.25
14,2024-Feb,1.44
15,2024-Mar,1.4
16,2024-Apr,1.32
17,2024-May,1.16
18,2024-Jun,1.23
19,2024-Jul,1.2
20,2024-Aug,1.3
21,2024-Sep,1.21
22,2024-Oct,1.35
23,2024-Nov,1.3
24,2024-Dec,1.27
25,2025-Jan,1.38
26,2025-Feb,1.26
27,2025-Mar,1.37
28,2025-Apr,1.25
29,2025-May,1.08
30,2025-Jun,1.07
31,2025-Jul,1.02
32,2025-Aug,1.18
33,2025-Sep,1.25
34,2025-Oct,1.19
35,2025-Nov,1.21
36,2025-Dec,1.06
